stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
karne,karnenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,karnenin,e,True,e,+,-,-,True
tip,tipinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,tipinizi,p,False,i,+,+,-,True
paskalya,paskalyanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,paskalyanın,a,True,a,-,-,-,True
radyoaktif parçalanma,radyoaktif parçalanmadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,radyoaktif parçalanmadan,a,True,a,-,-,-,True
süreklilik,sürekliliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,sürekliliklerin,k,False,i,+,+,-,True
bacı,bacımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,bacımız,ı,True,ı,-,+,-,True
dışkı,dışkımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,dışkımızı,ı,True,ı,-,+,-,True
bahçıvan,bahçıvanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bahçıvanları,n,False,a,-,-,-,True
çamur,çamurunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,çamurunuzda,r,False,u,-,+,+,True
fagot,fagotlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,fagotlarımızda,t,False,o,-,-,+,True
babasız,babasızlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,babasızlardan,z,False,ı,-,+,-,True
cumhur,cumhurlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,cumhurlarının,r,False,u,-,+,+,True
diş,dişinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,dişinize,ş,False,i,+,+,-,True
kıyı,kıyılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kıyılarımızdan,ı,True,ı,-,+,-,True
davranış,davranışların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,davranışların,ş,False,ı,-,+,-,True
belde,beldelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,beldelerimizin,e,True,e,+,-,-,True
kar,karlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,karlarını,r,False,a,-,-,-,True
sos,sos,N;NOM;SG,SG,,NOM,∅,,∅,,,,sos,s,False,o,-,-,+,True
