stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
hafta sonu,hafta sonunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,hafta sonunun,u,True,u,-,+,+,True
hafıza çubuğu,hafıza çubuğunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,hafıza çubuğunun,u,True,u,-,+,+,True
hamol,hamolun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,hamolun,l,False,o,-,-,+,True
hamol,hamolu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,hamolu,l,False,o,-,-,+,True
havlu,havluyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,havluyu,u,True,u,-,+,+,True
havlu,havlunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,havlunuzun,u,True,u,-,+,+,True
havlu,havlumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,havlumuzun,u,True,u,-,+,+,True
havlu,havlunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,havlunuzu,u,True,u,-,+,+,True
havlu,havlusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,havlusunun,u,True,u,-,+,+,True
havlu,havlunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,havlunun,u,True,u,-,+,+,True
havlu,havlunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,havlunun,u,True,u,-,+,+,True
havlu,havlumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,havlumuzu,u,True,u,-,+,+,True
havlu,havlunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,havlunu,u,True,u,-,+,+,True
havuz,havuzu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,havuzu,z,False,u,-,+,+,True
havuz,havuzunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,havuzunuzun,z,False,u,-,+,+,True
havuz,havuzumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,havuzumuzun,z,False,u,-,+,+,True
havuz,havuzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,havuzunuzu,z,False,u,-,+,+,True
havuz,havuzunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,havuzunun,z,False,u,-,+,+,True
