stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gri kedi,gri kedilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gri kedilerinizin,i,True,i,+,+,-,True
gri kedi,gri kedilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gri kedilerinize,i,True,i,+,+,-,True
gri kedi,gri kedilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,gri kedilere,i,True,i,+,+,-,True
gri kedi,gri kedisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gri kedisinin,i,True,i,+,+,-,True
gri kedi,gri kediyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gri kediyi,i,True,i,+,+,-,True
gri kedi,gri kedine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,gri kedine,i,True,i,+,+,-,True
gri kedi,gri kedinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gri kedinin,i,True,i,+,+,-,True
gri kedi,gri kedilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gri kedilerini,i,True,i,+,+,-,True
gri kedi,gri kediniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,gri kediniz,i,True,i,+,+,-,True
grup,grup,N;NOM;SG,SG,,NOM,∅,,∅,,,,grup,p,False,u,-,+,+,True
guakamole,guakamolelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,guakamolelerimizin,e,True,e,+,-,-,True
guakamole,guakamole,N;NOM;SG,SG,,NOM,∅,,∅,,,,guakamole,e,True,e,+,-,-,True
guakamole,guakamolenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,guakamolenin,e,True,e,+,-,-,True
guakamole,guakamolenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,guakamolenin,e,True,e,+,-,-,True
göbek,göbeklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,göbeklerinize,k,False,e,+,-,-,True
göbek,göbeklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,göbeklerinin,k,False,e,+,-,-,True
göbek,göbeklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,göbeklerimize,k,False,e,+,-,-,True
göbek,göbeklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,göbeklerden,k,False,e,+,-,-,True
gökada,gökadalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,gökadalardan,a,True,a,-,-,-,True
göl,gölün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,gölün,l,False,ö,+,-,+,True
gölge,gölgelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gölgelerinizin,e,True,e,+,-,-,True
gölge,gölgemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gölgemizin,e,True,e,+,-,-,True
gölge,gölgelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gölgelerine,e,True,e,+,-,-,True
gölge,gölgeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gölgeleri,e,True,e,+,-,-,True
gölge,gölgelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gölgelerinden,e,True,e,+,-,-,True
gölge,gölgemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,gölgemiz,e,True,e,+,-,-,True
gölge,gölgeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gölgeleriniz,e,True,e,+,-,-,True
gömlek,gömleklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gömleklerimizi,k,False,e,+,-,-,True
görüntü,görüntünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nüz,,görüntünüz,ü,True,ü,+,+,+,True
görüntü,görüntümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,görüntümüzü,ü,True,ü,+,+,+,True
görüş,görüşlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,görüşlerimizin,ş,False,ü,+,+,+,True
görüş,görüşü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,görüşü,ş,False,ü,+,+,+,True
görüş,görüşünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,görüşünde,ş,False,ü,+,+,+,True
görüş,görüşümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,görüşümüzün,ş,False,ü,+,+,+,True
görüş,görüşlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,görüşlerimizden,ş,False,ü,+,+,+,True
görüş,görüşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,görüşlerinize,ş,False,ü,+,+,+,True
görüş,görüşlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,görüşlerinde,ş,False,ü,+,+,+,True
görüş,görüşü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,görüşü,ş,False,ü,+,+,+,True
gösteri,gösterilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gösterilerinizin,i,True,i,+,+,-,True
gösteri,gösterilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gösterilerine,i,True,i,+,+,-,True
gösteri,gösterilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gösterilerin,i,True,i,+,+,-,True
gösteri,gösterinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,gösterinden,i,True,i,+,+,-,True
göt,götünüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ünüz,e,götünüze,t,False,ö,+,-,+,True
göt,götlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,götlere,t,False,ö,+,-,+,True
göt,götümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,götümüzü,t,False,ö,+,-,+,True
göt,götümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,götümüzde,t,False,ö,+,-,+,True
göt,götlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,götlerinizde,t,False,ö,+,-,+,True
göt,götlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,götlerimiz,t,False,ö,+,-,+,True
götten bacaklı,götten bacaklına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,götten bacaklına,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,götten bacaklından,ı,True,ı,-,+,-,True
götveren,götvereninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,götvereninize,n,False,e,+,-,-,True
götveren,götvereninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,götvereninin,n,False,e,+,-,-,True
götveren,götverenlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,götverenlerimize,n,False,e,+,-,-,True
götveren,götverenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,götverenleriniz,n,False,e,+,-,-,True
götveren,götverende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,götverende,n,False,e,+,-,-,True
götveren,götvereninizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,götvereninizden,n,False,e,+,-,-,True
