stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gri kedi,gri kedilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gri kedilerinizin,i,True,i,+,+,-,True
gri kedi,gri kedinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,gri kedinize,i,True,i,+,+,-,True
gri kedi,gri kedin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,gri kedin,i,True,i,+,+,-,True
gri kedi,gri kedilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gri kedilerinin,i,True,i,+,+,-,True
gri kedi,gri kedilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gri kedilerimizde,i,True,i,+,+,-,True
gri kedi,gri kedilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gri kedilerine,i,True,i,+,+,-,True
gri kedi,gri kedilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gri kedilerinize,i,True,i,+,+,-,True
gri kedi,gri kedi,N;NOM;SG,SG,,NOM,∅,,∅,,,,gri kedi,i,True,i,+,+,-,True
gri kedi,gri kedilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,gri kedilere,i,True,i,+,+,-,True
gri kedi,gri kedisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gri kedisinin,i,True,i,+,+,-,True
gri kedi,gri kediye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,gri kediye,i,True,i,+,+,-,True
gri kedi,gri kedimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,gri kedimiz,i,True,i,+,+,-,True
gri kedi,gri kedilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gri kedilerimize,i,True,i,+,+,-,True
gri kedi,gri kedileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gri kedileriniz,i,True,i,+,+,-,True
gri kedi,gri kediyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gri kediyi,i,True,i,+,+,-,True
gri kedi,gri kediden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,gri kediden,i,True,i,+,+,-,True
gri kedi,gri kedimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,gri kedimize,i,True,i,+,+,-,True
gri kedi,gri kedinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,gri kedinizin,i,True,i,+,+,-,True
gri kedi,gri kedileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gri kedileri,i,True,i,+,+,-,True
gri kedi,gri kedide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,gri kedide,i,True,i,+,+,-,True
gri kedi,gri kedilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gri kedilerimizden,i,True,i,+,+,-,True
gri kedi,gri kedimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,gri kedimizi,i,True,i,+,+,-,True
gri kedi,gri kedinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,gri kedinizden,i,True,i,+,+,-,True
gri kedi,gri kedine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,gri kedine,i,True,i,+,+,-,True
gri kedi,gri kedilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gri kedilerinden,i,True,i,+,+,-,True
gri kedi,gri kedinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gri kedinin,i,True,i,+,+,-,True
gri kedi,gri kedilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gri kedilerimizi,i,True,i,+,+,-,True
gri kedi,gri kedini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,gri kedini,i,True,i,+,+,-,True
gri kedi,gri kedinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,gri kedinden,i,True,i,+,+,-,True
gri kedi,gri kedilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gri kedilerin,i,True,i,+,+,-,True
gri kedi,gri kedilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gri kedilerinizi,i,True,i,+,+,-,True
gri kedi,gri kedinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,gri kedinde,i,True,i,+,+,-,True
gri kedi,gri kedilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gri kedilerinde,i,True,i,+,+,-,True
gri kedi,gri kedinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,gri kedinin,i,True,i,+,+,-,True
gri kedi,gri kedilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,gri kedilerde,i,True,i,+,+,-,True
gri kedi,gri kedimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,gri kedimizden,i,True,i,+,+,-,True
gri kedi,gri kedilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gri kedilerinizden,i,True,i,+,+,-,True
gri kedi,gri kedisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,gri kedisi,i,True,i,+,+,-,True
gri kedi,gri kedimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,gri kedimizde,i,True,i,+,+,-,True
gri kedi,gri kedilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gri kedilerini,i,True,i,+,+,-,True
gri kedi,gri kediler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,gri kediler,i,True,i,+,+,-,True
gri kedi,gri kedileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gri kedileri,i,True,i,+,+,-,True
gri kedi,gri kedimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gri kedimizin,i,True,i,+,+,-,True
gri kedi,gri kedinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,gri kedinizi,i,True,i,+,+,-,True
gri kedi,gri kedilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gri kedilerinizde,i,True,i,+,+,-,True
