stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
göl,gölün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,gölün,l,False,ö,+,-,+,True
göl,gölü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,gölü,l,False,ö,+,-,+,True
görüntü,görüntüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,görüntüyü,ü,True,ü,+,+,+,True
görüntü,görüntünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,görüntünüzün,ü,True,ü,+,+,+,True
görüntü,görüntümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,görüntümüzün,ü,True,ü,+,+,+,True
görüntü,görüntünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,görüntünüzü,ü,True,ü,+,+,+,True
görüntü,görüntüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,görüntüsünün,ü,True,ü,+,+,+,True
görüntü,görüntünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,görüntünün,ü,True,ü,+,+,+,True
görüntü,görüntünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,görüntünün,ü,True,ü,+,+,+,True
görüntü,görüntümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,görüntümüzü,ü,True,ü,+,+,+,True
görüntü,görüntünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,görüntünü,ü,True,ü,+,+,+,True
görüş,görüşü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,görüşü,ş,False,ü,+,+,+,True
görüş,görüşünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,görüşünüzün,ş,False,ü,+,+,+,True
görüş,görüşümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,görüşümüzün,ş,False,ü,+,+,+,True
görüş,görüşünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,görüşünüzü,ş,False,ü,+,+,+,True
görüş,görüşünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,görüşünün,ş,False,ü,+,+,+,True
görüş,görüşünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,görüşünün,ş,False,ü,+,+,+,True
görüş,görüşün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,görüşün,ş,False,ü,+,+,+,True
görüş,görüşümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,görüşümüzü,ş,False,ü,+,+,+,True
görüş,görüşünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,görüşünü,ş,False,ü,+,+,+,True
göt,götünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,götünün,t,False,ö,+,-,+,True
göt,götü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,götü,t,False,ö,+,-,+,True
göt,götünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,götünüzün,t,False,ö,+,-,+,True
göt,götümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,götümüzü,t,False,ö,+,-,+,True
göt,götün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,götün,t,False,ö,+,-,+,True
göt,götünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,götünü,t,False,ö,+,-,+,True
göt,götünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,götünün,t,False,ö,+,-,+,True
göt,götümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,götümüzün,t,False,ö,+,-,+,True
göt,götünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,götünüzü,t,False,ö,+,-,+,True
gözlükçü,gözlükçüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,gözlükçüsünün,ü,True,ü,+,+,+,True
gözlükçü,gözlükçüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,gözlükçüyü,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,gözlükçünüzün,ü,True,ü,+,+,+,True
gözlükçü,gözlükçümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,gözlükçümüzü,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,gözlükçünün,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,gözlükçünü,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,gözlükçünün,ü,True,ü,+,+,+,True
gözlükçü,gözlükçümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,gözlükçümüzün,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,gözlükçünüzü,ü,True,ü,+,+,+,True
göç,göçünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,göçünün,ç,False,ö,+,-,+,True
göç,göçü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,göçü,ç,False,ö,+,-,+,True
göç,göçünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,göçünüzün,ç,False,ö,+,-,+,True
göç,göçümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,göçümüzü,ç,False,ö,+,-,+,True
göç,göçün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,göçün,ç,False,ö,+,-,+,True
göç,göçünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,göçünü,ç,False,ö,+,-,+,True
göç,göçünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,göçünün,ç,False,ö,+,-,+,True
göç,göçümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,göçümüzün,ç,False,ö,+,-,+,True
göç,göçünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,göçünüzü,ç,False,ö,+,-,+,True
gülüş,gülüşü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,gülüşü,ş,False,ü,+,+,+,True
gülüş,gülüşünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,gülüşünüzün,ş,False,ü,+,+,+,True
gülüş,gülüşümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,gülüşümüzün,ş,False,ü,+,+,+,True
gülüş,gülüşünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,gülüşünüzü,ş,False,ü,+,+,+,True
gülüş,gülüşünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,gülüşünün,ş,False,ü,+,+,+,True
gülüş,gülüşünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,gülüşünün,ş,False,ü,+,+,+,True
gülüş,gülüşün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,gülüşün,ş,False,ü,+,+,+,True
gülüş,gülüşümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,gülüşümüzü,ş,False,ü,+,+,+,True
gülüş,gülüşünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,gülüşünü,ş,False,ü,+,+,+,True
gün,günü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,günü,n,False,ü,+,+,+,True
gün,gününüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,gününüzün,n,False,ü,+,+,+,True
gün,günümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,günümüzün,n,False,ü,+,+,+,True
