stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gri kedi,gri kedilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gri kedilerinizin,i,True,i,+,+,-,True
gri kedi,gri kedilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gri kedilerinin,i,True,i,+,+,-,True
gri kedi,gri kedilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gri kedilerimizde,i,True,i,+,+,-,True
gri kedi,gri kedilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gri kedilerine,i,True,i,+,+,-,True
gri kedi,gri kedilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gri kedilerinize,i,True,i,+,+,-,True
gri kedi,gri kedisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gri kedisinin,i,True,i,+,+,-,True
gri kedi,gri kedilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gri kedilerimize,i,True,i,+,+,-,True
gri kedi,gri kedileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gri kedileriniz,i,True,i,+,+,-,True
gri kedi,gri kediyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gri kediyi,i,True,i,+,+,-,True
gri kedi,gri kedinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,gri kedinizin,i,True,i,+,+,-,True
gri kedi,gri kedileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gri kedileri,i,True,i,+,+,-,True
gri kedi,gri kedilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gri kedilerimizden,i,True,i,+,+,-,True
gri kedi,gri kedimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,gri kedimizi,i,True,i,+,+,-,True
gri kedi,gri kedilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gri kedilerinden,i,True,i,+,+,-,True
gri kedi,gri kedinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gri kedinin,i,True,i,+,+,-,True
gri kedi,gri kedilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gri kedilerimizi,i,True,i,+,+,-,True
gri kedi,gri kedini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,gri kedini,i,True,i,+,+,-,True
gri kedi,gri kedilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gri kedilerin,i,True,i,+,+,-,True
gri kedi,gri kedilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gri kedilerinizi,i,True,i,+,+,-,True
gri kedi,gri kedilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gri kedilerinde,i,True,i,+,+,-,True
gri kedi,gri kedinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,gri kedinin,i,True,i,+,+,-,True
gri kedi,gri kedilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gri kedilerinizden,i,True,i,+,+,-,True
gri kedi,gri kedilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gri kedilerini,i,True,i,+,+,-,True
