stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
grup,gruplarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,gruplarımızı,p,False,u,-,+,+,True
grup,gruplarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,gruplarınızın,p,False,u,-,+,+,True
grup,gruplarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,gruplarımızın,p,False,u,-,+,+,True
grup,gruplarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,gruplarını,p,False,u,-,+,+,True
grup,grupların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,grupların,p,False,u,-,+,+,True
grup,gruplarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,gruplarının,p,False,u,-,+,+,True
grup,gruplarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,gruplarınızı,p,False,u,-,+,+,True
grup,gruplarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,gruplarımızda,p,False,u,-,+,+,True
grup,grupları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,grupları,p,False,u,-,+,+,True
grup,gruplarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,gruplarına,p,False,u,-,+,+,True
grup,grupları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,grupları,p,False,u,-,+,+,True
grup,gruplarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,gruplarınızda,p,False,u,-,+,+,True
grup,gruplarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,gruplarımızdan,p,False,u,-,+,+,True
grup,gruplarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,gruplarınıza,p,False,u,-,+,+,True
grup,gruplarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,gruplarında,p,False,u,-,+,+,True
grup,gruplarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,gruplarından,p,False,u,-,+,+,True
grup,gruplarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,gruplarımız,p,False,u,-,+,+,True
grup,gruplarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,gruplarınızdan,p,False,u,-,+,+,True
grup,grupların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,grupların,p,False,u,-,+,+,True
grup,gruplarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,gruplarının,p,False,u,-,+,+,True
grup,gruplarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,gruplarımıza,p,False,u,-,+,+,True
grup,gruplarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,gruplarınız,p,False,u,-,+,+,True
göbek dansı,göbek dansının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,göbek dansının,ı,True,ı,-,+,-,True
gökada,gökadanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,gökadanın,a,True,a,-,-,-,True
gökada,gökadayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,gökadayı,a,True,a,-,-,-,True
gökada,gökadaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,gökadaların,a,True,a,-,-,-,True
gökada,gökadaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,gökadaları,a,True,a,-,-,-,True
gökkuşağı,gökkuşağının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,gökkuşağının,ı,True,ı,-,+,-,True
görüntü kapısı,görüntü kapısının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,görüntü kapısının,ı,True,ı,-,+,-,True
göt yanağı,göt yanağının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,göt yanağının,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,götten bacaklılarınızın,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,götten bacaklılarının,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,götten bacaklılarımızda,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,götten bacaklılarına,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,götten bacaklılarınıza,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,götten bacaklısının,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,götten bacaklılarımıza,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,götten bacaklılarınız,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,götten bacaklıyı,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,götten bacaklınızın,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,götten bacaklıları,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,götten bacaklılarımızdan,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,götten bacaklımızı,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,götten bacaklılarından,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,götten bacaklının,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,götten bacaklılarımızı,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,götten bacaklını,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,götten bacaklıların,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,götten bacaklılarınızı,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,götten bacaklılarında,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,götten bacaklının,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,götten bacaklılarınızdan,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,götten bacaklılarını,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,götten bacaklıları,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,götten bacaklımızın,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,götten bacaklınızı,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,götten bacaklılarınızda,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,götten bacaklılarımız,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,götten bacaklılarımızın,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,götten bacaklıların,ı,True,ı,-,+,-,True
götten bacaklı,götten bacaklılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,götten bacaklılarının,ı,True,ı,-,+,-,True
göz kapağı,göz kapağının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,göz kapağının,ı,True,ı,-,+,-,True
gözyaşı,gözyaşının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,gözyaşının,ı,True,ı,-,+,-,True
göçmen kampı,göçmen kampının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,göçmen kampının,ı,True,ı,-,+,-,True
göğüs kılı,göğüs kılının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,göğüs kılının,ı,True,ı,-,+,-,True
güllaç,güllaçların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,güllaçların,ç,False,a,-,-,-,True
güllaç,güllaçları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,güllaçları,ç,False,a,-,-,-,True
günah,günahlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,günahlarımızı,h,False,a,-,-,-,True
günah,günahlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,günahlarınızın,h,False,a,-,-,-,True
günah,günahlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,günahlarımızın,h,False,a,-,-,-,True
günah,günahlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,günahlarını,h,False,a,-,-,-,True
günah,günahı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,günahı,h,False,a,-,-,-,True
günah,günahların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,günahların,h,False,a,-,-,-,True
