stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kazı,kazınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,kazınızın,ı,True,ı,-,+,-,True
şort,şortlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,şortlarına,t,False,o,-,-,+,True
bıyık,bıyıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,bıyıkta,k,False,ı,-,+,-,True
cinsel taciz,cinsel tacizde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,cinsel tacizde,z,False,i,+,+,-,True
hendese,hendeselerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,hendeselerin,e,True,e,+,-,-,True
sözcü,sözcüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,sözcüyü,ü,True,ü,+,+,+,True
alın,alınlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,alınlarımızdan,n,False,ı,-,+,-,True
kabalık,kabalıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kabalıklarının,k,False,ı,-,+,-,True
yoldaş,yoldaşımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,yoldaşımız,ş,False,a,-,-,-,True
volkanizma,volkanizmada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,volkanizmada,a,True,a,-,-,-,True
arzuhalci,arzuhalcileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,arzuhalcileri,i,True,i,+,+,-,True
dalak,dalakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,dalakların,k,False,a,-,-,-,True
şato,şatolarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,şatolarınızda,o,True,o,-,-,+,True
ördek,ördeklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ördeklere,k,False,e,+,-,-,True
