condition,run,accuracy,inflection
back-round,1,0.895603638368247,Stem
back-round,2,0.9759509371554576,Stem
back-round,3,0.9740214994487321,Stem
back-round,4,0.9652701212789415,Stem
back-round,5,0.9776736493936052,Stem
back-unround,1,0.9826350606394708,Stem
back-unround,2,0.973366868798236,Stem
back-unround,3,0.9821871554575524,Stem
back-unround,4,0.9841165931642778,Stem
back-unround,5,0.8131546306504961,Stem
baseline,1,0.9673373759647188,Stem
baseline,2,0.9708517089305403,Stem
baseline,3,0.8232152701212789,Stem
baseline,4,0.9698869900771775,Stem
baseline,5,0.9584826350606395,Stem
front-round,1,0.963409592061742,Stem
front-round,2,0.9837720507166483,Stem
front-round,3,0.9721954244762955,Stem
front-round,4,0.9224434950385888,Stem
front-round,5,0.9707828004410143,Stem
front-unround,1,0.9545203969128997,Stem
front-unround,2,0.9743660418963617,Stem
front-unround,3,0.9719886990077178,Stem
front-unround,4,0.8167723263506064,Stem
front-unround,5,0.9625137816979051,Stem
back-round,1,0.895569184123484,Number
back-round,2,0.9759164829106945,Number
back-round,3,0.9739525909592062,Number
back-round,4,0.9652701212789415,Number
back-round,5,0.9776736493936052,Number
back-unround,1,0.9813257993384785,Number
back-unround,2,0.9727811466372657,Number
back-unround,3,0.6709275082690187,Number
back-unround,4,0.9834964167585446,Number
back-unround,5,0.7626102535832414,Number
baseline,1,0.9667861080485116,Number
baseline,2,0.9708517089305403,Number
baseline,3,0.823180815876516,Number
baseline,4,0.9698869900771775,Number
baseline,5,0.9584826350606395,Number
front-round,1,0.963375137816979,Number
front-round,2,0.9837720507166483,Number
front-round,3,0.9721954244762955,Number
front-round,4,0.9224434950385888,Number
front-round,5,0.9707828004410143,Number
front-unround,1,0.9521085997794928,Number
front-unround,2,0.9706449834619625,Number
front-unround,3,0.9696802646085998,Number
front-unround,4,0.7757373208379272,Number
front-unround,5,0.9254754685777288,Number
back-round,1,0.8942254685777288,Possession
back-round,2,0.9758820286659317,Possession
back-round,3,0.9533834068357222,Possession
back-round,4,0.9649600330760749,Possession
back-round,5,0.9776736493936052,Possession
back-unround,1,0.28762403528114666,Possession
back-unround,2,0.6807814222712238,Possession
back-unround,3,0.3474710584343991,Possession
back-unround,4,0.660866868798236,Possession
back-unround,5,0.7151667585446527,Possession
baseline,1,0.9665449283351709,Possession
baseline,2,0.9708517089305403,Possession
baseline,3,0.823180815876516,Possession
baseline,4,0.9698525358324146,Possession
baseline,5,0.9584481808158766,Possession
front-round,1,0.9633062293274531,Possession
front-round,2,0.9837031422271224,Possession
front-round,3,0.971816427783903,Possession
front-round,4,0.9213409592061742,Possession
front-round,5,0.9707828004410143,Possession
front-unround,1,0.6033971885336273,Possession
front-unround,2,0.3849917309812569,Possession
front-unround,3,0.3539829106945976,Possession
front-unround,4,0.6927370452039692,Possession
front-unround,5,0.35680815876515987,Possession
back-round,1,0.8815463065049615,Case
back-round,2,0.9741937706725469,Case
back-round,3,0.8700041345093715,Case
back-round,4,0.9602742557883132,Case
back-round,5,0.9761232083792724,Case
back-unround,1,0.06170755237045204,Case
back-unround,2,0.6035694597574421,Case
back-unround,3,0.27046582138919517,Case
back-unround,4,0.3121210033076075,Case
back-unround,5,0.5363836824696803,Case
baseline,1,0.9637885887541345,Case
baseline,2,0.9697836273428887,Case
baseline,3,0.8212513781697905,Case
baseline,4,0.9655457552370452,Case
baseline,5,0.9562431091510474,Case
front-round,1,0.9615490628445424,Case
front-round,2,0.9791896361631753,Case
front-round,3,0.9587238147739802,Case
front-round,4,0.9098332414553473,Case
front-round,5,0.9657524807056229,Case
front-unround,1,0.19818081587651598,Case
front-unround,2,0.2466579382579934,Case
front-unround,3,0.18050578831312017,Case
front-unround,4,0.6180402425578831,Case
front-unround,5,0.17199558985667035,Case
