stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
dışkı,dışkılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,dışkılarının,ı,True,ı,-,+,-,True
piskopos,piskoposlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,piskoposlara,s,False,o,-,-,+,True
Müslüman,Müslümanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,Müslümanda,n,False,a,-,-,-,True
aşiret,aşiretler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,aşiretler,t,False,e,+,-,-,True
araknofobi,araknofobinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,araknofobinin,i,True,i,+,+,-,True
çırak,çıraklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,çıraklarının,k,False,a,-,-,-,True
tundra,tundrada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,tundrada,a,True,a,-,-,-,True
çoktan seçmeli soru,çoktan seçmeli soruların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,çoktan seçmeli soruların,u,True,u,-,+,+,True
vernikleme,verniklemelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,verniklemelerimize,e,True,e,+,-,-,True
bükülme,bükülmelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bükülmelere,e,True,e,+,-,-,True
dedikodu,dedikodusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,dedikodusu,u,True,u,-,+,+,True
donma,donmanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,donmanızdan,a,True,a,-,-,-,True
kıç,kıçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kıçlar,ç,False,ı,-,+,-,True
derece,derecelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,derecelerinizde,e,True,e,+,-,-,True
boz ayı,boz ayımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,boz ayımızdan,ı,True,ı,-,+,-,True
kapı,kapılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kapılarını,ı,True,ı,-,+,-,True
