stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gezegenimsi bulutsu,gezegenimsi bulutsularımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,gezegenimsi bulutsularımız,u,True,u,-,+,+,True
kımız,kımızlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kımızlarımızı,z,False,ı,-,+,-,True
gelir,gelirinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,gelirinden,r,False,i,+,+,-,True
sorumluluk,sorumlulukların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sorumlulukların,k,False,u,-,+,+,True
pijama,pijamanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,pijamanızdan,a,True,a,-,-,-,True
plak,plaklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,plaklarınızdan,k,False,a,-,-,-,True
sabah,sabahlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sabahlarınıza,h,False,a,-,-,-,True
figüran,figüranlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,figüranlarınızda,n,False,a,-,-,-,True
kaplan,kaplanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kaplanlarınız,n,False,a,-,-,-,True
müdür,müdürümüzden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ümüz,den,müdürümüzden,r,False,ü,+,+,+,True
